Id,Price
3339,165913.61456414335
8166,198253.71703387113
11617,161714.82154686394
52,211589.48166764728
4395,219280.30597796396
2183,198137.70807973607
16045,165283.31008042072
15719,169308.57101319337
9864,195477.53492953238
1903,359935.2332540077
13451,175672.3620137006
3640,168201.06726066227
16551,181016.13094272127
2343,157752.23698764067
10528,202677.24518212027
134,228657.457617259
13966,314883.65266026004
2366,149645.67756365245
1198,215895.66291334725
12627,114566.11282197377
11623,223038.15522308898
8267,128570.30922449341
56,282877.6949470384
2988,254128.53262492677
8843,262312.99941146444
3043,247995.48101689163
16486,312582.1896484893
1241,164532.31047033824
11180,344181.4199342741
1984,185946.75457616927
7364,145444.2201172895
10769,136856.92971748943
16617,243138.1475447618
9007,323488.16046849766
12953,372401.04483058
11366,179165.80428487674
16483,182622.62392283854
2326,199315.13157770492
14195,149381.29065441652
3484,246179.42902191207
15257,174818.21628002374
11920,257615.819888981
1359,175235.45681943028
10353,165790.96918367798
15614,136133.55813252184
15101,252367.36303438945
12755,308274.0779753243
6252,177402.53427340038
7485,193636.14448805843
12603,187103.1786707243
5281,397207.03650588327
10708,163319.3953951872
12563,162641.76951058154
4592,210638.81350132884
3390,234186.37487787864
1986,176178.95978614665
5745,133944.6218033907
14108,189494.27192448953
9693,113940.95575115528
669,187385.73748292183
7320,299646.79893894837
10258,186191.5590505742
507,200408.95745748727
10365,171504.46482435032
9363,191889.20623998006
8736,122409.66063609168
15100,195490.1429102329
13420,149881.82498304266
13248,264849.1623647147
1972,361895.8147855731
9258,213243.33824567852
16455,259555.7707033459
6150,214512.1674634281
6283,202206.2610917447
14979,230090.61249247973
13935,181718.73139898156
4985,173193.2364803067
5393,130393.33436358352
1730,132774.50007738246
14129,201019.5511141064
6254,197644.45763709873
4173,400802.5003756844
4910,258937.79924302854
1297,180840.57269168305
3366,126889.59442034551
6044,332695.4840547736
6259,132212.94759090638
3852,128887.86881382325
8723,223744.6491663371
16109,206407.72095361137
3721,203923.6637334628
13453,264403.79824236233
11962,240645.30375425448
12998,158841.2216564839
6886,197083.95530991827
8200,290208.9110680593
51,218043.6691838816
3930,284406.47050318203
6310,199235.53026717756
6112,193782.90013628468
5135,154474.68634500387
7522,339370.3413424337
9825,239799.17975989103
2411,246738.72830633458
14940,389071.3558122782
15970,169223.28130176876
9894,273178.5878075523
2564,192366.71123169517
7095,226314.43974267793
16754,210629.68923975938
16195,143165.56746311244
1770,234923.79332756725
5363,396731.15416889713
11360,254442.01901519593
13034,350033.21516439813
6542,163124.50970548394
15870,227231.27492337528
217,248224.39405298224
6490,285190.50122198655
6692,321092.489989208
2235,160573.19974393412
16732,246486.92792947785
11499,189279.76644061253
12617,203912.87186573356
9060,266822.71187912766
12017,147916.49559600465
16750,209385.43141525355
12230,179342.2243369702
2158,167670.93507918084
15184,144194.2916722688
2981,179388.57890462258
10281,193782.90013628468
16596,188577.01323243926
6976,396835.8465309862
14680,165535.50385270384
10618,183363.44229774718
271,238323.8335712645
10817,195697.12532597585
1823,401556.9740265537
9549,132026.81194897954
1201,175799.07355390422
2112,207659.2350791382
2951,171445.03437504056
7183,183530.37879185058
11404,129899.00729736227
5473,276328.5855332011
9232,272699.7044438688
3033,306850.96991504036
11002,176366.1825552664
8299,224594.73268501082
15417,187314.61421405568
15612,252081.07162813772
6168,186493.63773126045
13751,204418.55529133993
764,182845.0197741532
12833,112624.97381378694
2009,84598.59691404697
1005,418032.0386374842
10740,176377.0355417986
15323,239710.61964921583
9884,144008.8744436707
6185,293036.78741524316
2311,164667.704854997
7538,319965.6114391936
6256,197564.9954282945
619,323673.3979244646
1968,144701.1645269666
10168,115147.0458569486
10762,225923.5188208278
12392,151553.01415588643
8877,326026.2570905293
2441,219088.39483966603
4974,202728.11067139267
12450,197224.74594425646
15837,203902.70823482904
5260,318865.94858407375
6591,164128.18278747305
11688,272315.79399609123
9940,193652.08920783515
12070,193747.39215506866
12876,136114.75955024382
6858,222787.27873901319
2385,210324.2667916989
3596,197814.886639088
13540,125814.85310768487
2077,137042.5871918353
5654,341035.2970248813
14029,244253.34203638035
16140,116030.52789556078
13303,353448.89236257394
7289,168275.9927122704
15226,155618.78250574236
3330,176066.69183746664
15642,253112.51271769824
16217,408680.5351438487
7330,206253.36493472956
3894,113840.31949009473
6719,198473.84880698562
13013,165387.03105806952
15835,202122.37473871472
10873,330672.66431701265
16379,323247.48637240584
10771,253138.7630558958
13943,173821.371215137
5139,266892.27361157537
5309,194784.58058924085
14227,382142.36372618674
16292,193186.78860386027
14968,197332.883372511
13277,216305.48201092822
1731,107974.03026663794
7286,139570.4105104618
7455,176355.75454811915
3250,203058.9767792841
1659,193861.91278278676
15806,301300.03051292314
7491,226894.21308549092
1990,210950.87372854268
7769,353108.0919071613
9694,228657.457617259
11961,217928.06538954767
4669,191218.36206962977
13826,318428.20147684624
1691,192259.14321174216
3986,129681.10384368389
1407,174533.8761696169
5517,135892.237526771
8432,178561.7811477428
2214,188601.74945171978
10449,168494.46502464413
2941,200225.813837518
5944,179801.39875909014
1555,268893.54780085036
6105,180192.1289326102
4453,234283.09144108344
5892,245557.94023883378
5000,261547.35016788918
12995,179691.42208754297
8905,192439.54448305443
11440,169220.44379039665
419,244244.82205891746
4712,146985.6238548424
2094,154931.3448252914
4567,163141.00608653942
10717,176386.9892189774
1248,364147.7157707398
12405,179080.25210375743
8331,413983.93406745576
3113,172072.87865136997
6926,271701.54722302576
6777,347059.30512050743
4060,186211.8169058855
11547,240766.88585850492
15199,149264.5978184348
9282,175966.54396081576
16123,228254.70937698343
14094,168465.1217286158
8770,311440.46070285473
1054,339717.6713518486
11363,201305.82463047767
8756,115147.0458569486
4800,169633.80910324713
7620,113285.85167583273
9101,176957.4194517464
13954,190963.45406762406
13600,406427.1763577099
2893,203228.6413333946
763,215657.9535393306
5347,179147.63721025918
12096,105835.02890495243
16333,226454.11216778902
16432,319802.79319544
3513,114248.83493667441
13494,204690.25431725837
8690,210252.92523008818
7266,165889.57590772308
3472,169125.8410279124
7021,193782.90013628468
12952,239367.81719764194
2774,200569.02553473046
607,197072.9866817891
6897,199967.20990639142
8220,243811.09134574162
8071,168141.49109886418
7091,274512.5031765336
1805,317936.3094720491
3594,194939.3341768648
13103,237009.77027592182
2203,133552.76866575927
12622,167092.4241726701
13270,222261.745625304
9461,113330.9069917379
7759,156178.5846174679
4256,198910.46389334442
9093,192693.29514974047
6033,296876.5394069943
7734,191806.61100419512
12368,409852.2008863205
11740,207357.70767562764
9907,181222.8349890605
12398,275117.0212879295
6290,233972.23919202187
2882,222797.95859951078
5091,194533.805356049
7228,245557.94023883378
5953,327224.48623201787
5707,393911.8306094871
10159,195490.67778841133
7813,215530.7686051565
6463,185849.28324897282
7264,179133.09112716324
5405,177713.74476958576
7543,182102.07606295354
13702,246064.07066571107
5538,221338.05909272018
6762,124743.23991476072
9416,194308.66214104719
10415,336990.47149487707
2139,271961.2815113954
13151,218413.12185460195
10301,189317.04956038884
13273,216740.8821474854
7609,131716.1079768195
4884,156509.77745211712
3438,249538.76918665768
2215,176923.0135819587
1723,141331.2433923741
2340,197943.64479447788
3950,318533.40019379597
7312,187207.70095676597
3602,347394.5180664572
12053,143942.85017994733
16240,196113.59847245913
8301,193782.90013628468
14068,182969.65178431812
6216,356830.0894185706
12910,219777.3051079771
7656,387583.7055046557
7854,201386.80894091088
14636,176637.69329088455
12267,257686.71415691864
11334,417995.75262906996
9326,270172.6026323155
5935,181768.10616599303
16132,145436.51949151844
8318,153918.96207845517
5009,170456.8495180636
3883,214282.5071902052
7565,157860.71987504433
7960,132838.6061731175
16736,190428.34684787338
15284,178610.41565025423
4301,239330.73531935568
4273,405979.1700344825
8436,187086.8435087013
2113,348161.9991163404
8469,258251.900208239
648,215238.2606098758
7526,204260.31711405024
9656,212695.85256177996
516,153479.51222707564
6849,447427.72628301254
7013,207149.69080846303
13741,407332.1292548136
13281,189654.0887722595
12374,296479.21341461374
11855,449148.0949904309
2759,135755.91224684814
6759,124092.18728391571
1667,159214.1852201139
5138,300810.9073631108
2452,165220.49718351278
13027,112151.92219947354
2493,143655.50240570115
9899,159454.96039947937
8151,196884.20095173852
5349,132245.81315532458
3926,284962.0362198911
6394,289719.6242897796
11720,171269.52867344508
578,186999.54574615756
4001,197049.01223520117
13504,196193.22137485794
14836,375145.1787247092
1741,165848.2979666912
1278,179277.8685235928
11890,192423.10395129924
1803,190877.51423286242
11418,189778.78176618408
13693,233938.5143501845
7321,195324.1315509991
12575,161815.2479050818
6966,212515.43462602704
16613,171218.3354294786
3148,482166.9172186264
8920,155729.32510056839
13984,403229.88680184673
802,249579.667190788
13893,185224.399653499
2495,166349.29405023126
1695,198695.42888229582
14995,315181.32148580666
10890,233264.27327688652
5282,307229.2610122798
13487,234273.271676235
16615,302081.43222959724
4545,373109.39764011046
14032,140535.0533522673
15707,251952.6024147663
13931,195788.32214405076
946,179593.07930034635
11500,337127.7332007982
10220,144173.70366517428
2604,202492.55798181664
10761,375940.4927511514
10982,305967.76962420397
11729,210709.51146461366
8152,127029.65367241923
5323,174068.00997995876
9448,159108.33886863902
14935,145898.2865635592
385,276062.7282452127
7039,312777.44193061045
9366,197566.8050209543
15823,263930.4789226222
8993,183013.45587175436
1282,185415.7707539724
437,182416.26541058184
11011,154240.67967680425
10104,169310.5880081804
16321,161585.45427992512
11188,234381.27152143707
14291,158593.39987737196
7781,182227.63534621455
1203,222112.50333323673
3731,233643.48970195686
9037,341874.1001424297
12937,177877.26512066516
5196,193782.90013628468
1746,174091.32001642633
6345,123196.89486439127
7950,285422.3635496608
11552,199054.10443380196
11950,119328.36618321395
4805,365326.48117463704
9152,291394.6644188516
555,344721.42889521184
6765,143030.3359434971
8515,344598.72109609825
13915,195826.50373329056
16036,180586.81533646348
16625,184968.58478185788
11870,333734.54643279803
3304,159684.74709376568
9636,283828.2647146144
5232,419627.27222052554
8878,215845.63976245618
2756,176852.78107171206
5140,145400.1372800943
375,175398.87701681507
7149,225136.6720346727
16353,274427.0267552835
15742,196113.59847245913
5957,170312.7347695194
12580,181360.8767006859
10409,240420.70423601966
13766,185250.09114747596
7778,207197.64239999795
9028,203792.90518725273
14213,187214.3522863526
12691,215572.90517585305
1658,166295.29730900223
15352,184281.6452960612
10670,193782.90013628468
14260,193308.64494121497
8870,198507.45176977883
12054,168310.74454444787
9386,376889.81020073436
14378,313442.12459654384
2080,177454.15450212077
12729,244798.41678077736
932,137498.17735049076
3149,197640.3834874405
245,217464.993017279
6334,154354.15023773166
11684,316037.5986257083
5099,129681.10384368389
1828,131023.56702090091
13464,182329.71756965073
4023,274360.3211871294
6563,157445.20935234684
13207,178406.85428988558
14075,381173.1014717181
5722,189701.7234330369
2308,242549.1085024444
8169,237621.6979320963
3341,201385.67174791437
7693,83493.21643880635
2549,232064.40533660186
11576,330717.175649348
8010,241127.70758778692
605,226420.90305967146
1580,274278.0702665324
1588,329876.49190829694
15197,175083.39762615543
190,188651.24206571432
12488,125096.52801621144
12254,209100.55746629398
3991,182330.3243939889
5076,226243.96338692284
3214,128189.70623244387
2348,235460.61949901842
13573,201769.1850716713
14296,170788.00282358742
4207,236381.93539617225
6529,246261.77976716144
16043,164882.3558798483
2508,193782.90013628468
12297,194473.160698687
10012,201749.02279919846
1874,142312.8933643463
8451,203477.3822460307
16108,235276.4017529502
7200,403244.84415878356
859,325311.01527572406
8415,232944.33620474758
1649,79974.94490874244
6269,377664.9133633793
8350,168933.83517656836
10978,193782.90013628468
16751,166369.3714101589
10133,123205.1112652247
11908,194687.6104254408
15627,130823.55005072252
14923,114973.67350771687
3669,373506.5448066622
8316,128388.48567159806
5702,311046.97688563674
3480,189306.3800469299
11965,199063.56073139145
5869,131749.13486936924
11147,161929.39505880675
6505,183229.98331780508
13797,305475.490715791
14915,198644.93944912983
8221,188137.2318150023
5873,170270.76767246134
13900,218482.5525648738
13804,262775.3235597122
994,176294.74410290713
2118,201791.68477562547
15158,217765.54365058665
9898,117532.09915637375
3509,472734.0779889106
10228,99510.46728505119
12409,382078.21149582625
9260,237165.36307000645
11462,209991.74605302693
3265,209954.26962206833
54,260804.5691940997
9316,281841.7249591471
16208,313464.18732337246
16582,190717.10056576075
6338,240678.86546644563
699,201296.1173666727
3396,154145.49121317337
13995,177947.8805945811
8971,134770.70653379388
6068,238118.88325340176
7020,181819.99655064012
14015,178366.03825764163
4172,224010.29179508574
12959,453536.08749657415
5659,196963.02766077808
14766,130228.09088678299
14402,180668.49613397662
6611,174747.93535518047
3213,301516.3819421118
13306,166940.16268561434
5966,208355.79955694434
3685,379659.56188678875
10994,213252.39079336348
13564,202695.43390425527
6507,205413.75360728664
3196,181784.98331315682
1771,145837.12792037227
13367,334898.3259370529
1529,127544.98912767021
11128,177024.31906506306
11948,250399.0503687898
3798,145977.4788424521
11443,201173.16830397744
15581,172316.9692367462
15056,258931.79461603332
5114,370083.5131231902
12195,181490.75754135885
2044,303926.3605837623
13169,125181.47805023518
15180,339607.58381652413
15543,152099.56431585315
3770,146115.96729748786
772,284388.1926019578
990,174739.83231378815
5567,211634.1983071791
10805,280667.41961361084
3951,261337.2977536841
9484,171758.57488151398
3867,301275.2544407466
15605,207661.2380762438
3805,294435.8340115727
7254,292785.4794881458
2179,210942.41638883972
12745,196856.16486114342
16545,246486.92792947785
7310,210929.69628392076
8539,180586.81533646348
222,172272.5815331174
14084,353823.46646155213
15453,142272.72111409268
12318,260620.81358912698
7368,312177.3633205068
4027,224763.0565221521
4106,150925.52778913666
506,187841.4011202669
1995,220160.9089365156
7165,206723.60827739976
12615,167280.10045057256
16792,159253.3017400194
221,291031.6400176334
9710,134690.88311823618
4364,148531.9096320358
3379,286245.2020940862
8954,199348.8344020462
16630,151632.82254305482
9624,354073.3361257791
6967,279465.6442459412
8070,201363.41504398733
933,192230.15272426733
8155,241224.25215695717
6771,177845.94876851485
16477,173769.92091454566
675,197697.8108302181
7201,183740.70256141052
8254,163613.79920803537
11325,192276.60605203427
14018,149054.01426941526
5190,357376.78028062725
5505,129321.97878990952
2886,232274.65371030234
6941,117916.04317425202
2668,180775.60993141885
13831,172978.7207750237
11036,253349.87617315358
13691,108812.79269428916
2007,224953.0660041379
6442,146543.75410214826
10010,223282.62863711006
3259,233005.96358363732
14013,190251.26118703105
2261,359594.0132912716
4110,190417.4100773725
13293,131612.76610756284
14931,224336.30883425803
12293,152555.70637906416
16398,236702.13716585902
7132,171233.8819248554
2780,184628.6034523127
5700,215197.35152120353
8186,179445.9548284634
7031,129321.97878990952
11269,387729.1805271348
632,129553.88704953642
6330,321267.0247111344
10905,182731.07384619786
6313,210855.4888696387
13396,184906.94033329975
13414,193289.84022087647
4270,151529.7790798508
926,147007.45385338715
11452,80012.90283436645
16228,252210.76016023938
1781,214441.59773809862
16492,180412.43938937318
14594,189097.57256190805
4485,182915.76927905867
8306,265809.2689722288
2071,187885.08987110545
9895,210999.32774834675
10544,211707.41674486638
11253,368088.3826645441
15213,217575.15581959827
2990,143467.3682476375
4518,287427.76707237994
2766,161430.62689977177
3275,199291.87628226556
14971,186683.433347396
14863,142315.92856986175
1352,193577.6380270887
3423,197001.307141035
13021,261464.3566381054
10489,177920.4843303319
12055,268330.2063869883
13089,83679.89347938463
16275,208997.7738943475
4272,162206.96399335848
3204,224065.62400671252
863,338191.3506200318
3289,131985.89947478744
9557,221291.2330011206
14381,201690.66591075904
15208,284469.35046062665
8030,257378.27543916638
8080,142382.72791357955
9876,242912.78365507524
5571,251999.0506751364
5439,214444.06681988388
10689,192078.1236820667
9919,174856.47902864666
7348,285166.43803580693
11686,237040.45687461348
16643,394970.005193677
164,131229.74242453868
15912,272464.11111685453
14237,196848.77121997325
7965,239467.6327148272
9778,136595.9390987513
14321,130588.46322955714
10617,180223.01992192268
12007,150665.9341200565
1415,110162.41874644697
12912,294068.5513814298
12062,247518.99081259454
7762,220020.82633264957
4381,315561.52931744483
7986,164725.42950318195
10647,231700.50825331872
13452,187906.99586878883
230,262037.32534182418
9285,220838.68394088242
4221,403663.5971236097
16384,170822.12545699644
14645,226819.29135089903
778,193078.68720863838
6633,199658.24450853418
15137,123256.23744289209
62,192156.79112599994
10606,400259.7506438183
7791,113313.45152927276
4161,178323.0761110163
5553,252785.598426788
9433,84598.59691404697
7363,250784.1083737056
10162,206262.4699344985
9568,209291.8804172171
9901,193168.61431497903
8047,181923.44940376302
12954,146115.96729748786
12479,175566.77287371265
3357,308628.4973815539
15088,170818.8940322696
163,216266.1239154381
988,216115.35347484503
5877,257925.74888332805
1683,214534.45576341564
5206,193006.7944403952
11155,160653.1344390964
15339,177009.93884017793
1590,207633.7929082579
11100,186244.29298706382
11216,186276.40720175058
1624,232477.2432272451
6113,216389.16318346173
2181,282076.49026096135
1023,251633.66549946487
8673,129314.6355198235
1646,256619.1032570972
11608,106572.77301490873
5988,171194.5617617444
14354,239402.2501808996
6369,120495.81942988042
15936,218373.60175537472
13240,361754.9575038829
3481,170605.06172116104
3479,260923.57161594284
1698,350783.04727607087
13154,262455.5582216344
7802,183610.3019184969
9702,178366.03825764163
12895,426804.2263208161
5728,188993.8257308925
10793,159672.4501984418
13529,197046.4757659587
746,184181.1035884562
2610,169582.74898292677
10932,169646.17215052998
15350,276555.24538180575
15692,167669.1973929037
5484,178754.65772708363
15608,195810.7019961788
5253,271385.5017528821
1686,199545.28405544866
10624,343277.3747594006
267,168383.92946213463
3295,276571.41681238916
9481,312435.02032536094
732,281615.4866313851
10022,395312.2643124935
6135,287426.533108453
7224,246677.65909411182
14887,262162.8143151375
7382,226430.26966180833
3242,129964.04787154122
3106,202702.09281487422
14678,194832.41782000638
6626,192687.47563062326
6576,205962.80934476724
9008,206150.63942888228
2931,269274.1665028321
10023,181805.60574102518
14964,157141.9857190652
796,195167.57806709784
5169,116342.07986063702
1814,140535.0533522673
7372,216379.65813678288
13672,172119.5226511185
4124,198135.46495324024
1095,155434.0995298855
15950,96058.73256942854
817,267104.9966948728
15779,119236.32466860522
11506,234116.6832723284
8689,310856.05397125974
10077,238114.96605815602
10514,218213.23726406813
2198,404092.37078416994
8005,194005.53195291533
625,322929.13711408904
9420,169752.04915735289
10350,207928.92933476207
14494,178561.7811477428
11615,288744.84894513694
93,330455.8115515002
950,216285.28432386677
3325,171800.28342255083
14459,134756.3524844177
16531,187604.4738775039
11228,192067.51970572205
11761,215100.4062128215
12629,223757.82498705052
10339,239799.17975989103
12203,127029.65367241923
16744,240927.30516925934
2786,198979.4952463416
316,128118.85867071159
11424,168169.3016256506
8021,151479.6854851053
12679,393533.5252430178
1871,159577.86218805128
5767,201591.8784736221
4047,332068.3849129664
16235,241768.07607668883
10604,212333.02023585766
1510,240765.34630396214
854,140918.3550115698
1860,199680.36422384964
1593,185648.55464577867
381,177682.98435676188
10375,187743.02006606146
15149,245196.46011351526
11375,196963.26611895734
3912,143705.73281494342
12097,391481.5423056856
16743,189594.11048193998
146,254942.95585819616
5308,129970.18853010192
4125,155999.2207816352
7671,380456.1567751465
12609,134130.82721404516
4353,172154.02146898108
6287,190258.60452518254
2264,324204.57040262467
3457,156514.2262774538
12935,142641.39816618065
8958,178566.11936075584
4532,150181.57829728938
14857,196425.46823891156
11376,215160.2739421282
13713,208388.0488362594
181,214372.8529462698
10858,125079.38379507988
5160,258913.2773639377
6642,179691.42208754297
9312,355080.20793501986
7736,207347.35702273168
4326,247095.14752423723
1802,165011.61160645858
16115,178556.3625685011
16787,313846.65560355404
7107,160926.916468675
6902,162925.92507885039
8950,315477.9660617895
9922,191436.2281394905
11453,272534.5319668881
10033,204438.19293513414
12131,371951.7381414585
11879,304712.72134052444
8986,135378.25904610293
82,177981.0085392302
7664,175343.8975661828
11116,228275.77859976608
14096,186285.86406341832
11577,224451.11636003308
1908,175213.21058609593
3658,176681.8906786384
6148,175249.35462387383
1324,194451.92182717717
8792,207950.845484935
5883,362493.2037921507
15245,297285.88033348
16382,118071.8965899796
2131,208859.03207836888
7581,271245.47191784024
11488,391258.7098896889
6091,251019.05620392275
7295,197253.22484288976
6427,182544.6844409615
4558,82876.26063772253
14436,199160.6343093443
8373,224024.33935804165
917,336668.180346739
9837,319255.5776144549
5619,150608.3663408907
4530,195449.49076639581
11486,208192.5308821286
8575,198333.81979888625
3540,345244.6100850598
4509,280592.69520900026
4709,146257.12992604295
10148,234646.44922556926
11077,215711.19477668626
609,148545.50720773867
14733,207126.86058017396
10609,142909.21167719926
3616,159069.775274746
8805,261998.94978217437
13799,213681.88522115792
5886,273370.3758226025
15836,135933.2189535092
11792,130269.40770499625
9404,301517.5749586379
6456,188704.49457014672
2569,129321.97878990952
16727,228034.49467315993
12353,170556.89466845247
9841,242803.1463470608
2725,237448.41764549245
3388,247120.90713659744
9476,183066.16110944437
13550,107871.53847318338
11934,250082.21508942993
3375,181482.99188645216
2932,260455.02332922857
9972,212780.64639558332
876,178845.45906092587
13649,202154.10769602758
13444,316035.75549767126
12748,235281.40218033612
2003,184924.18133213412
2376,216979.00575660373
15961,188942.40115148594
1221,243072.61427647164
7064,254800.76991615555
7799,154463.09621581752
4549,498636.784191279
11061,183003.10945530346
2132,358575.67424528964
10692,167448.9831792333
14546,297786.0681045808
11088,198696.0052134048
4819,264079.70195165294
13682,135451.22435008493
7127,436784.9746326478
6245,170201.70747484872
10845,172916.7962328202
3285,119891.49327773399
11384,201690.37203074226
10897,179553.57235844355
8533,120923.90452850418
15341,244574.71158916937
3821,180424.7783994177
14130,170808.82961316215
4306,393442.83343943366
113,171194.69910780303
14997,196113.59847245913
1482,210476.24540503268
14780,353922.43112101447
997,232109.21506401885
7991,183229.74811853663
15592,154781.3058497622
11143,208768.39448339873
12472,161040.8544149036
13991,328966.92287302885
13399,332829.3060387682
2588,303642.6359930062
14274,218695.0996961835
11491,336556.3429999563
4755,176681.8906786384
7939,144768.0336139009
1779,142945.616306315
11924,172916.57897376132
12713,220396.8138118151
12486,372922.4607525434
13149,260661.03901917083
4847,210950.32225058528
7638,335531.13387247064
15228,306151.9037829874
10069,234783.18703908447
2219,328295.833614547
956,308590.2495274955
13680,127036.32220699289
106,195176.50307061442
13101,123395.40563806321
7540,290387.1205085488
16138,421824.9008081512
4890,326190.53104074486
13752,264822.59073154285
14622,178827.18285772632
7871,184393.2041704644
3957,277716.2668158474
9987,240442.1515777332
8884,181717.95392886378
11715,274871.520821447
10612,200656.4958681221
12945,192618.95909278124
5034,194354.51657577362
4463,325327.7210652486
3476,197430.23507552093
4846,254167.5120631551
2372,185810.2279435826
2873,211238.97192087487
512,193782.90013628468
16198,200824.38328660672
9155,462830.5878077441
16464,122839.81690153918
6904,181361.58806188195
3151,183582.86687242857
1816,153073.5882084066
16214,355847.3902882435
6264,324742.85407757794
254,188797.68838450257
5848,144099.06058142395
4357,172233.9600550211
14265,142096.08632286143
12235,180449.87864023997
11342,117221.45554460153
6679,182994.1164535263
5377,220483.5110694765
7636,165815.2588416165
12798,163654.20543362026
16349,226638.6839500513
3028,132508.77563137258
12810,353296.71686174785
15064,153692.76863842236
13801,115619.76509019034
13387,233086.67839179724
371,211146.95456461867
1161,120845.76222053397
14593,159109.68539348434
12144,182675.9066084473
5555,410170.12549891445
13493,161189.05221427747
11130,277130.7362095142
8658,158091.8923088222
6491,210759.94591703464
303,191655.81337461757
1897,194118.4172171486
9583,118561.6250652273
4515,150529.57533773815
1411,175867.70322136988
8534,120329.94808018742
7227,209159.931492175
13478,160042.6084087852
7546,324032.99236944044
2798,115370.11581922534
10267,414383.1569537604
4519,127354.8712709486
12184,197715.91970525344
1895,327176.35545301746
13019,367182.7761021258
8845,225805.03385930005
1929,201297.6074912372
1966,139419.1840120196
5268,113285.85167583273
11402,147766.77549404057
13503,188001.60882242696
14413,162207.23948887194
15419,148366.30364243867
11573,142662.08188094618
270,164204.1843025064
9733,177954.92672457127
2729,220806.84400071908
10123,291838.25554540864
9331,207318.60572550655
4342,135148.48759317413
4248,289515.3356245968
446,208866.54310043884
6677,197178.55316872871
8324,256807.9863932056
9666,317655.41952231014
7303,163983.62863334862
2710,301721.6705672814
3334,177707.48686063717
11464,353575.9338169603
12220,334738.4191628953
14064,166803.40105072595
14350,180223.01992192268
2858,265329.6096035975
13014,365268.1813628428
13732,193199.43575874183
3371,315352.12096994376
5912,236249.73045824986
5881,174285.15438612996
6199,322281.9005992012
7344,187257.64608066325
6180,194657.61743848977
3343,154767.91032086097
12103,171325.6705751427
5177,168872.79860748703
7000,183162.72882898254
3990,204078.81909952595
11689,130335.64903380482
5624,182175.24750347156
7497,83498.1121347929
618,180345.37883835862
6909,197047.7881659619
3346,157017.09035048407
12521,173895.93093675372
11871,378108.5573858147
10610,186829.28971861006
14869,179133.09112716324
2268,126128.26463868239
12058,147905.6631331165
12426,187932.13158830273
10662,155829.08774147677
12512,108077.10979270052
14852,187930.8407282323
10876,152790.1259078117
7720,179823.30152437623
4334,87461.73139551542
12275,301594.81900607795
12228,467764.2702660867
3715,194887.44080361965
9534,243129.41653166228
2333,160813.3652813695
15628,142569.8483281528
5043,177411.9274397645
16704,432407.26750775526
2891,220956.0884555758
14478,171021.74427497154
4429,177652.7748435288
5929,141789.91902585572
1845,159776.14899700452
3001,158315.24601115158
6741,141229.96476223783
2202,153471.75721926533
15490,198696.0052134048
3752,234866.6402330815
4620,215755.27968743813
12795,210317.30113655335
2662,129657.31782197235
12845,181355.09218003284
5604,266148.32882419665
4861,152902.9683022956
8100,236760.70533494232
15990,200714.93011579508
6561,145070.87374470543
14107,128806.64333465857
6274,118516.08480686037
4428,123084.13883778846
3184,197046.11340507233
9247,246224.93201842663
15016,188532.5930728132
6009,194099.80823083612
3190,190251.26118703105
3386,159222.83395075783
11984,191276.76684336684
16215,173899.62493083163
5506,247379.94221489134
10016,192901.11374387285
15394,289972.23922501586
15724,311420.32567061257
9409,150401.6934729551
12634,183229.984188483
14316,177531.16166670254
8675,175914.1907502296
15231,168505.43372274883
3236,180993.52707557028
10087,204927.79564273034
5018,161934.86606473505
2728,187600.36504948343
8092,186264.10018555776
10698,195161.5942526059
5859,176197.40161039567
4198,108609.80728132089
861,182550.82565419338
7990,406610.37430657004
4009,195678.8685012059
10964,152898.61311667348
2114,300844.5053197282
1139,187633.88535793443
13921,196394.46094795244
15030,119071.1399186289
2122,129711.28011747959
1602,218007.49811482482
15032,429389.6951397441
5694,118547.24808173733
14026,200675.40308924878
1132,192363.3965503481
15469,322997.0463316445
10223,184640.06901407044
3303,299210.4435575027
12655,251825.44761095775
16151,148488.33699975853
14649,172051.4461162648
9533,171447.24944627503
2229,172600.22889252505
7652,272750.51402208605
14523,196023.27685461403
12991,186111.12161389692
4539,182710.90701271212
395,146750.74919868656
4853,268372.41194059746
12082,166145.7472360496
1406,297233.1595629712
7788,182881.6359169005
2143,144099.06058142395
11089,129321.97878990952
16693,172438.58563954587
14701,143575.2870795156
13689,190251.26118703105
4262,213057.03987677276
1046,212614.90076691084
12001,352400.3429714541
10729,204135.89282877548
11822,259178.0937634441
9132,303126.42311144643
14150,207061.8805333203
15217,172154.02146898108
4752,177978.82782513055
5875,151863.1866467239
7873,258092.05225148637
16046,151098.8167675394
321,239426.95367452077
15077,264335.3553009799
9148,257429.85225281355
10272,244875.99541126093
9490,179463.35033262218
5856,195981.82063621655
2436,153128.9421933787
526,218144.30613166545
9067,139742.05415975614
1166,348033.3034267943
13029,187312.2318139268
8264,332722.3350012
13499,273404.64618145715
14681,221187.1899547173
10625,311224.02016590047
13668,260420.7476703724
4126,240001.43363077808
1527,169368.26446752634
12829,206262.4699344985
6074,127316.20863912758
16629,189831.1737339682
3231,332666.6233185603
6218,141789.91902585572
15050,224289.23118683897
16053,315566.60398514586
16745,149150.7950711044
11336,68238.5770627603
1318,272563.98670551553
7424,142002.39122328136
8102,157048.41611361256
